[INFO] [1781272022.564710602] [cmd_vel_to_rosmaster]: Initializing Rosmaster...
[INFO] [1781272022.567060643] [cmd_vel_to_rosmaster]: Serial port: /dev/rosmaster
[INFO] [1781272023.138289298] [cmd_vel_to_rosmaster]: cmd_vel_to_rosmaster started.
[INFO] [1781272023.140887880] [cmd_vel_to_rosmaster]: Subscribed topic: /cmd_vel
[INFO] [1781272023.143304963] [cmd_vel_to_rosmaster]: linear.y is ignored in this stage.
[INFO] [1781272023.148429379] [cmd_vel_to_rosmaster]: Safety limits: max_vx=0.080 m/s, max_wz=0.350 rad/s
[INFO] [1781272023.152953419] [cmd_vel_to_rosmaster]: Kick start: enable=True, kick_vx=0.090, kick_duration=0.180s, min_drive_vx=0.045, kick_max_wz=0.080, kick_cooldown=1.000s
[INFO] [1781272609.680494864] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272609.851566513] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272610.391094707] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272610.704796549] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272610.923544859] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.085715759] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.142094337] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.250)
[INFO] [1781272611.260184699] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.419555599] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.587066498] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.795749060] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272611.914609631] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272612.043583034] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272612.214740766] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272612.383258665] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272612.898724444] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272613.152525168] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, -0.007, -0.329), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272613.327154816] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272613.524375879] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272613.695609611] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272614.240751929] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272614.770215040] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272614.958387812] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272615.117787086] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272615.139100959] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.250)
[INFO] [1781272615.272380154] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272615.793323307] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272617.139449832] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272617.242252071] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272617.492855503] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272617.654599819] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272617.813925219] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272617.982075701] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272618.127858727] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272618.300098626] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272618.451108193] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272618.583989929] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272619.097342499] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272619.140427411] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.011, 0.019, -4.959), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272621.146590532] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272621.311822931] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272621.546435947] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272621.730163594] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272621.889665744] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272622.440556769] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272622.804729480] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272622.984468127] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272623.138371694] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=-0.250)
[INFO] [1781272623.155541984] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272623.299195802] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272623.841289161] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272625.138000147] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272627.138300723] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272629.139286341] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272630.483088445] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272630.504079110] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272630.650683552] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272630.810590993] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272630.975464475] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272631.135688041] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272631.140841666] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(-0.054, 0.0, -0.094), last_cmd=(vx=0.045, wz=0.000)
[WARN] [1781272631.648240527] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272633.138497032] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272635.149423938] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272636.109369124] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272636.151641370] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272636.338114933] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272636.489736749] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272636.994382236] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272637.143426886] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(-0.061, 0.0, 0.047), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272639.147578166] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272641.149400778] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272643.141632058] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272645.148906460] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272647.144371446] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272649.143772264] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272651.146266247] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272653.139153689] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272655.055740722] [cmd_vel_to_rosmaster]: Stopping car before node shutdown...
Failed to publish log message to rosout: publisher's context is invalid, at ./src/rcl/publisher.c:389
Rosmaster Serial Opened! Baudrate=115200
----------------create receive threading--------------
Traceback (most recent call last):
  File "/root/rdk_x5_vln_robot/ros2_bridge/cmd_vel_to_rosmaster.py", line 241, in main
    rclpy.spin(node)
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/__init__.py", line 229, in spin
    executor.spin_once()
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/executors.py", line 751, in spin_once
    self._spin_once_impl(timeout_sec)
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/executors.py", line 740, in _spin_once_impl
    handler, entity, node = self.wait_for_ready_callbacks(timeout_sec=timeout_sec)
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/executors.py", line 723, in wait_for_ready_callbacks
    return next(self._cb_iter)
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/executors.py", line 624, in _wait_for_ready_callbacks
    raise ExternalShutdownException()
rclpy.executors.ExternalShutdownException

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/root/rdk_x5_vln_robot/ros2_bridge/cmd_vel_to_rosmaster.py", line 251, in <module>
    main()
  File "/root/rdk_x5_vln_robot/ros2_bridge/cmd_vel_to_rosmaster.py", line 247, in main
    rclpy.shutdown()
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/__init__.py", line 130, in shutdown
    _shutdown(context=context)
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/utilities.py", line 58, in shutdown
    return context.shutdown()
  File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/context.py", line 102, in shutdown
    self.__context.shutdown()
rclpy._rclpy_pybind11.RCLError: failed to shutdown: rcl_shutdown already called on the given context, at ./src/rcl/init.c:241
